method,sport,prop_type,total_selected,hits,decided,hit_rate,roi_flat_1u,avg_rank_pos_hits,top_5_hit_rate,top_10_hit_rate,top_5_roi,top_10_roi,top_5_hit_rate_holdout,top_10_hit_rate_holdout,top_5_roi_holdout,top_10_roi_holdout,rank_correlation_holdout,hit_rate_by_tier,overlap_pct_b_in_a,method_winner
A,MLB,Hits,2212,1354,2212,0.6121157323688969,0.22423146473779385,1078.3257016248153,0.6,0.6,0.2,0.2,0.8,0.9,0.6,0.8,,A:61.30% | B:60.57%,,A
C,MLB,Hits,2212,1354,2212,0.6121157323688969,0.22423146473779385,1097.599704579025,0.6,0.7,0.2,0.4,0.8,0.8,0.6,0.6,0.07096773615677175,A:61.30% | B:60.57%,,A
P,MLB,Hits,2212,1354,2212,0.6121157323688969,0.22423146473779385,1104.1011816838995,0.4,0.6,-0.2,0.2,0.8,0.8,0.6,0.6,0.07096773615677175,A:61.30% | B:60.57%,,A
A,MLB,Hits Allowed,142,88,142,0.6197183098591549,0.23943661971830985,71.20454545454545,0.8,0.8,0.6,0.6,0.8,0.6,0.6,0.2,,A:60.68% | B:68.00%,,A
C,MLB,Hits Allowed,142,88,142,0.6197183098591549,0.23943661971830985,75.51136363636364,0.6,0.6,0.2,0.2,0.6,0.6,0.2,0.2,-0.17491754167498486,A:60.68% | B:68.00%,,A
P,MLB,Hits Allowed,142,88,142,0.6197183098591549,0.23943661971830985,71.97727272727273,1.0,0.8,1.0,0.6,0.8,0.8,0.6,0.6,-0.17491754167498486,A:60.68% | B:68.00%,,A
A,MLB,Pitcher Strikeouts,381,198,381,0.5196850393700787,0.03937007874015748,166.83838383838383,1.0,0.8,1.0,0.6,1.0,0.9,1.0,0.8,,A:55.05% | B:33.33%,,A
C,MLB,Pitcher Strikeouts,381,198,381,0.5196850393700787,0.03937007874015748,170.24747474747474,0.8,0.8,0.6,0.6,1.0,0.7,1.0,0.4,0.17777851862181876,A:55.05% | B:33.33%,,A
P,MLB,Pitcher Strikeouts,381,198,381,0.5196850393700787,0.03937007874015748,170.6818181818182,1.0,0.9,1.0,0.8,1.0,0.8,1.0,0.6,0.17777851862181876,A:55.05% | B:33.33%,,A
A,MLB,Pitching Outs,77,42,77,0.5454545454545454,0.09090909090909091,36.476190476190474,0.6,0.6,0.2,0.2,0.6,0.6,0.2,0.2,,A:59.68% | B:33.33%,,A
C,MLB,Pitching Outs,77,42,77,0.5454545454545454,0.09090909090909091,38.595238095238095,0.8,0.8,0.6,0.6,0.8,0.7,0.6,0.4,0.24295632895188754,A:59.68% | B:33.33%,,A
P,MLB,Pitching Outs,77,42,77,0.5454545454545454,0.09090909090909091,38.76190476190476,0.4,0.6,-0.2,0.2,0.8,0.7,0.6,0.4,0.24295632895188754,A:59.68% | B:33.33%,,A
A,MLB,Runs,186,89,186,0.478494623655914,-0.043010752688172046,98.17977528089888,0.6,0.6,0.2,0.2,0.4,0.5,-0.2,0.0,,A:45.61% | B:51.39%,,A
C,MLB,Runs,186,89,186,0.478494623655914,-0.043010752688172046,96.07865168539325,0.4,0.6,-0.2,0.2,0.6,0.6,0.2,0.2,-0.12979249787251668,A:45.61% | B:51.39%,,A
P,MLB,Runs,186,89,186,0.478494623655914,-0.043010752688172046,99.06741573033707,0.6,0.3,0.2,-0.4,0.4,0.6,-0.2,0.2,-0.12979249787251668,A:45.61% | B:51.39%,,A
A,MLB,Total Bases,3086,1779,3086,0.5764744005184705,0.15294880103694103,1474.6082068577853,0.6,0.6,0.2,0.2,0.8,0.8,0.6,0.6,,A:58.74% | B:48.11%,,A
C,MLB,Total Bases,3086,1779,3086,0.5764744005184705,0.15294880103694103,1554.6239460370996,0.8,0.6,0.6,0.2,0.6,0.6,0.2,0.2,0.0417951881339387,A:58.74% | B:48.11%,,A
P,MLB,Total Bases,3086,1779,3086,0.5764744005184705,0.15294880103694103,1565.319842608207,0.2,0.1,-0.6,-0.8,1.0,0.9,1.0,0.8,0.0417951881339387,A:58.74% | B:48.11%,,A
A,MLB,Walks,66,30,66,0.45454545454545453,-0.09090909090909091,34.7,0.8,0.6,0.6,0.2,0.6,0.4,0.2,-0.2,,A:52.63% | B:42.55%,,A
C,MLB,Walks,66,30,66,0.45454545454545453,-0.09090909090909091,36.96666666666667,0.6,0.5,0.2,0.0,0.6,0.3,0.2,-0.4,,A:52.63% | B:42.55%,,A
P,MLB,Walks,66,30,66,0.45454545454545453,-0.09090909090909091,35.666666666666664,0.4,0.5,-0.2,0.0,0.2,0.2,-0.6,-0.6,,A:52.63% | B:42.55%,,A
A,MLB,Walks Allowed,36,30,36,0.8333333333333334,0.6666666666666666,19.7,0.8,0.7,0.6,0.4,1.0,0.9,1.0,0.8,,A:80.65% | B:100.00%,,INCONCLUSIVE
C,MLB,Walks Allowed,36,30,36,0.8333333333333334,0.6666666666666666,19.1,1.0,0.8,1.0,0.6,0.8,0.9,0.6,0.8,-0.3281650616569468,A:80.65% | B:100.00%,,INCONCLUSIVE
P,MLB,Walks Allowed,36,30,36,0.8333333333333334,0.6666666666666666,19.4,0.6,0.8,0.2,0.6,1.0,0.9,1.0,0.8,-0.3281650616569468,A:80.65% | B:100.00%,,INCONCLUSIVE
A,NBA,3-PT Attempted,17,12,17,0.7058823529411765,0.4117647058823529,9.666666666666666,0.6,0.6,0.2,0.2,0.4,0.6,-0.2,0.2,,A:50.00% | B:88.89%,0.06060606060606061,INCONCLUSIVE
B,NBA,3-PT Attempted,33,20,33,0.6060606060606061,0.21212121212121213,15.5,0.8,0.7,0.6,0.4,0.6,0.6,0.2,0.2,-0.03564363423913181,A:50.00% | C:50.00% | D:62.07%,0.06060606060606061,INCONCLUSIVE
C,NBA,3-PT Attempted,17,12,17,0.7058823529411765,0.4117647058823529,9.0,0.6,0.7,0.2,0.4,0.6,0.7,0.2,0.4,0.0,A:50.00% | B:88.89%,0.06060606060606061,INCONCLUSIVE
P,NBA,3-PT Attempted,17,12,17,0.7058823529411765,0.4117647058823529,8.833333333333334,0.6,0.8,0.2,0.6,0.6,0.6,0.2,0.2,0.0,A:50.00% | B:88.89%,0.06060606060606061,INCONCLUSIVE
A,NBA,3-PT Made,693,494,693,0.7128427128427128,0.42568542568542567,341.90485829959516,0.8,0.8,0.6,0.6,1.0,1.0,1.0,1.0,,A:70.54% | B:72.32%,0.6565217391304348,A
B,NBA,3-PT Made,230,161,230,0.7,0.4,115.82608695652173,0.6,0.5,0.2,0.0,0.6,0.6,0.2,0.2,-0.04278015990893744,A:72.04% | B:72.41% | C:69.05% | D:62.16%,0.6565217391304348,A
C,NBA,3-PT Made,693,494,693,0.7128427128427128,0.42568542568542567,341.40485829959516,0.4,0.7,-0.2,0.4,0.4,0.7,-0.2,0.4,0.017515613038157265,A:70.54% | B:72.32%,0.6565217391304348,A
P,NBA,3-PT Made,693,494,693,0.7128427128427128,0.42568542568542567,341.91295546558706,0.6,0.5,0.2,0.0,0.6,0.5,0.2,0.0,0.017515613038157265,A:70.54% | B:72.32%,0.6565217391304348,A
