nba_player_id,projection_id,pp_projection_id,player_id,pp_game_id,start_time,pp_home_team,pp_away_team,player,pos,team,opp_team,line,prop_type,prop_norm,pick_type,standard_line,deviation_level,image_url,player_1,player_2,team_1,team_2,id_status,is_combo_player,OPP_PTS,OPP_FGA,OPP_FGM,OPP_FG3A,OPP_FG3M,OPP_FTA,OPP_TOV,OPP_2PA,OPP_2PM,OPP_2PTS,OPP_PTS_RANK,OPP_FG3M_RANK,OPP_FG3A_RANK,OPP_FGA_RANK,OPP_FGM_RANK,OPP_2PA_RANK,OPP_2PM_RANK,OPP_2PTS_RANK,OPP_FTA_RANK,OPP_TOV_FORCED_RANK,OVERALL_DEF_SCORE,OVERALL_DEF_RANK,DEF_TIER,ESPN_ATHLETE_ID,data_source,stat_g1,stat_g2,stat_g3,stat_g4,stat_g5,stat_g6,stat_g7,stat_g8,stat_g9,stat_g10,stat_last5_avg,stat_last10_avg,stat_season_avg,last5_over,last5_under,last5_push,last5_hit_rate,line_hit_rate_over_ou_5,line_hit_rate_under_ou_5,line_hit_rate_over_ou_10,line_hit_rate_under_ou_10,stat_status,min_last5_avg,usage_tier,usage_role_type,pace_context,positional_matchup_tier,nba_context_source,usage_pct,reb_pct,ast_pct,min_per_game,pie,team_pace,opp_pace,game_pace,pace_delta,opp_def_rating,opp_pts_allowed_vs_position,opp_reb_allowed_vs_position,opp_ast_allowed_vs_position,minutes_mean_L10,minutes_std_L10,minutes_cv_L10,minutes_floor_L10,minutes_ceil_L10,h1_hit_rate_over,h1_hit_rate_under,h1_mean_actual,h1_line_mean,h1_sample_n,h1_consistency,h1_line_value_ratio,q1_pace_proxy,h1_implied_total
1641705,12287732,12287732,173820,159931,2026-05-24T20:00:00.000-04:00,,,Victor Wembanyama,F-C,SAS,OKC,29.0,Fantasy Score,fantasy,Standard,29.0,0,https://static.prizepicks.com/images/players/NBA/Victor_Wembanyama_NBA_player_2EsUEdOt5xmywxPr6qxPdHNs.webp,,,,,OK,0,107.9,88.4,38.7,38.9,14.3,21.9,16.7,49.50000000000001,24.4,48.8,2,28,24,14,3,5,2,2,7,2,6.731182795698924,4,Elite,5104157,nba1h_db,19.1,13.0,26.5,17.8,34.2,8.3,28.8,22.5,15.5,8.9,22.12,19.46,19.46,1,4,0,0.2,0.2,0.8,0.1,0.9,OK,,star,rebounder,medium_pace,unfavorable,nba_api_usage;nba_api_pace;nba_api_pos_def,0.316,0.186,0.17,29.2,0.209,100.72,100.37,100.545,0.3499999999999943,106.5,107.9,45.2,25.0,,,,,,0.0,1.0,16.5375,28.6875,8.0,0.6126827471079654,1.7346938775510203,,
1628983,12287730,12287730,55157,159931,2026-05-24T20:00:00.000-04:00,,,Shai Gilgeous-Alexander,G,OKC,SAS,25.0,Fantasy Score,fantasy,Standard,25.0,0,https://static.prizepicks.com/images/players/NBA/Shai_Gilgeous-Alexander_NBA_player_Fgv3OHn53kz4MotyRUNiIyPx.webp,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4278073,nba1h_db,18.0,27.9,16.7,19.2,21.6,11.9,14.4,20.9,,,20.68,18.825,18.825,1,4,0,0.2,0.2,0.8,0.125,0.875,OK,,star,playmaker,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.323,0.062,0.332,33.2,0.207,100.37,100.72,100.545,-0.3499999999999943,110.4,111.5,42.6,26.2,,,,,,0.0,0.8,18.942857142857143,23.928571428571427,7.0,0.742571447966085,1.2631975867269984,,
1641705,12277399,12277399,173820,159931,2026-05-24T20:00:00.000-04:00,,,Victor Wembanyama,F-C,SAS,OKC,21.5,Pts+Rebs+Asts,pra,Standard,21.5,0,https://static.prizepicks.com/images/players/NBA/Victor_Wembanyama_NBA_player_2EsUEdOt5xmywxPr6qxPdHNs.webp,,,,,OK,0,107.9,88.4,38.7,38.9,14.3,21.9,16.7,49.50000000000001,24.4,48.8,2,28,24,14,3,5,2,2,7,2,6.731182795698924,4,Elite,5104157,nba1h_db,16.0,14.0,25.0,19.0,33.0,9.0,25.0,24.0,15.0,12.0,21.4,19.2,19.2,2,3,0,0.4,0.4,0.6,0.4,0.6,OK,,star,rebounder,medium_pace,unfavorable,nba_api_usage;nba_api_pace;nba_api_pos_def,0.316,0.186,0.17,29.2,0.209,100.72,100.37,100.545,0.3499999999999943,106.5,107.9,45.2,25.0,,,,,,0.3076923076923077,1.0,18.642857142857142,21.178571428571427,14.0,0.5578570622336532,1.136015325670498,,
1628983,12277389,12277389,55157,159931,2026-05-24T20:00:00.000-04:00,,,Shai Gilgeous-Alexander,G,OKC,SAS,20.5,Pts+Rebs+Asts,pra,Standard,20.5,0,https://static.prizepicks.com/images/players/NBA/Shai_Gilgeous-Alexander_NBA_player_Fgv3OHn53kz4MotyRUNiIyPx.webp,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4278073,nba1h_db,15.0,22.0,10.0,19.0,19.0,13.0,16.0,18.0,21.0,22.0,17.0,17.5,17.5,1,4,0,0.2,0.2,0.8,0.3,0.7,OK,,star,playmaker,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.323,0.062,0.332,33.2,0.207,100.37,100.72,100.545,-0.3499999999999943,110.4,111.5,42.6,26.2,,,,,,0.1,0.5,17.571428571428573,20.285714285714285,14.0,0.7457480362420832,1.154471544715447,,
1642264,12287731,12287731,217805,159931,2026-05-24T20:00:00.000-04:00,,,Stephon Castle,G,SAS,OKC,17.0,Fantasy Score,fantasy,Standard,17.0,0,https://static.prizepicks.com/images/players/NBA/Stephon_Castle_NBA_player_3nImU3v39rqjCKdKG1wdfekq.webp,,,,,OK,0,107.9,88.4,38.7,38.9,14.3,21.9,16.7,49.50000000000001,24.4,48.8,2,28,24,14,3,5,2,2,7,2,6.731182795698924,4,Elite,4845367,nba1h_db,20.1,20.3,17.4,31.2,12.1,24.8,19.9,28.2,13.5,11.2,20.22,19.87,19.87,4,1,0,0.8,0.8,0.2,0.7,0.3,OK,,high,playmaker,medium_pace,unfavorable,nba_api_usage;nba_api_pace;nba_api_pos_def,0.243,0.084,0.344,30.0,0.117,100.72,100.37,100.545,0.3499999999999943,106.5,107.9,45.2,25.0,,,,,,0.75,0.0,21.1,17.27777777777778,9.0,0.707446457205914,0.818852027382833,,
1642264,12277394,12277394,217805,159931,2026-05-24T20:00:00.000-04:00,,,Stephon Castle,G,SAS,OKC,15.0,Pts+Rebs+Asts,pra,Standard,15.0,0,https://static.prizepicks.com/images/players/NBA/Stephon_Castle_NBA_player_3nImU3v39rqjCKdKG1wdfekq.webp,,,,,OK,0,107.9,88.4,38.7,38.9,14.3,21.9,16.7,49.50000000000001,24.4,48.8,2,28,24,14,3,5,2,2,7,2,6.731182795698924,4,Elite,4845367,nba1h_db,15.0,21.0,17.0,29.0,11.0,20.0,17.0,16.0,17.0,24.0,18.6,18.7,18.7,3,1,1,0.6,0.75,0.25,0.889,0.111,OK,,high,playmaker,medium_pace,unfavorable,nba_api_usage;nba_api_pace;nba_api_pos_def,0.243,0.084,0.344,30.0,0.117,100.72,100.37,100.545,0.3499999999999943,106.5,107.9,45.2,25.0,,,,,,0.8,,18.33333333333333,14.8,15.0,0.7171572875253809,0.8072727272727274,,
1631096,12287715,12287715,173638,159931,2026-05-24T20:00:00.000-04:00,,,Chet Holmgren,C-F,OKC,SAS,15.0,Fantasy Score,fantasy,Standard,15.0,0,https://static.prizepicks.com/images/players/NBA/Chet_Holmgren_NBA_player_vJ4nqK6iuXIrNmp4iJ5ZwfEC.webp,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4433255,nba1h_db,7.2,9.1,9.8,12.0,18.5,15.1,19.9,15.6,12.8,15.5,11.32,13.55,13.55,1,4,0,0.2,0.2,0.8,0.5,0.5,OK,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.214,0.149,0.082,28.9,0.154,100.37,100.72,100.545,-0.3499999999999943,110.4,111.5,42.6,26.2,,,,,,0.25,0.8,14.255555555555556,17.22222222222222,9.0,0.7574703423285268,1.2081060015588465,,
1628983,12277387,12277387,55157,159931,2026-05-24T20:00:00.000-04:00,,,Shai Gilgeous-Alexander,G,OKC,SAS,14.5,Points,pts,Standard,14.5,0,https://static.prizepicks.com/images/players/NBA/Shai_Gilgeous-Alexander_NBA_player_Fgv3OHn53kz4MotyRUNiIyPx.webp,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4278073,nba1h_db,9.0,15.0,4.0,14.0,14.0,10.0,12.0,16.0,17.0,17.0,11.2,12.8,12.8,1,4,0,0.2,0.2,0.8,0.4,0.6,OK,,star,playmaker,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.323,0.062,0.332,33.2,0.207,100.37,100.72,100.545,-0.3499999999999943,110.4,111.5,42.6,26.2,,,,,,0.1,0.25,12.857142857142858,14.785714285714286,14.0,0.7047704387647462,1.15,,
1628368,12287720,12287720,226914,159931,2026-05-24T20:00:00.000-04:00,,,De'Aaron Fox,G,SAS,OKC,14.0,Fantasy Score,fantasy,Standard,14.0,0,https://static.prizepicks.com/images/players/NBA/De'Aaron_Fox_NBA_player_ey65igBBNutBRz0ibXh85IuZ.webp,,,,,OK,0,107.9,88.4,38.7,38.9,14.3,21.9,16.7,49.50000000000001,24.4,48.8,2,28,24,14,3,5,2,2,7,2,6.731182795698924,4,Elite,4066259,nba1h_db,18.6,20.4,17.7,21.1,11.9,18.2,24.3,11.7,9.2,,17.94,17.011,17.011,4,1,0,0.8,0.8,0.2,0.667,0.333,OK,,high,playmaker,medium_pace,unfavorable,nba_api_usage;nba_api_pace;nba_api_pos_def,0.242,0.056,0.286,31.0,0.117,100.72,100.37,100.545,0.3499999999999943,106.5,107.9,45.2,25.0,,,,,,0.5,0.3333333333333333,16.685714285714287,17.071428571428573,7.0,0.6817831512241826,1.0231164383561644,,
1630170,12287721,12287721,56348,159931,2026-05-24T20:00:00.000-04:00,,,Devin Vassell,G-F,SAS,OKC,13.5,Fantasy Score,fantasy,Standard,13.5,0,https://static.prizepicks.com/images/players/NBA/Devin_Vassell_NBA_player_1FsPF0NOGQH4fepI0eeG7MYw.webp,,,,,OK,0,107.9,88.4,38.7,38.9,14.3,21.9,16.7,49.50000000000001,24.4,48.8,2,28,24,14,3,5,2,2,7,2,6.731182795698924,4,Elite,4395630,nba1h_db,15.8,6.4,12.1,13.1,7.7,12.7,16.3,11.4,18.8,11.4,11.02,12.57,12.57,1,4,0,0.2,0.2,0.8,0.3,0.7,OK,,medium,role_player,medium_pace,unfavorable,nba_api_usage;nba_api_pace;nba_api_pos_def,0.176,0.063,0.107,30.5,0.087,100.72,100.37,100.545,0.3499999999999943,106.5,107.9,45.2,25.0,,,,,,0.5,0.25,12.775,12.25,8.0,0.7320839988176259,0.958904109589041,,
