nba_player_id,projection_id,pp_projection_id,player_id,pp_game_id,start_time,pp_home_team,pp_away_team,player,pos,team,opp_team,line,prop_type,prop_norm,pick_type,standard_line,deviation_level,image_url,game_date,player_1,player_2,team_1,team_2,id_status,is_combo_player,OPP_PTS,OPP_FGA,OPP_FGM,OPP_FG3A,OPP_FG3M,OPP_FTA,OPP_TOV,OPP_2PA,OPP_2PM,OPP_2PTS,OPP_PTS_RANK,OPP_FG3M_RANK,OPP_FG3A_RANK,OPP_FGA_RANK,OPP_FGM_RANK,OPP_2PA_RANK,OPP_2PM_RANK,OPP_2PTS_RANK,OPP_FTA_RANK,OPP_TOV_FORCED_RANK,OVERALL_DEF_SCORE,OVERALL_DEF_RANK,DEF_TIER,ESPN_ATHLETE_ID,data_source,stat_g1,stat_g2,stat_g3,stat_g4,stat_g5,stat_g6,stat_g7,stat_g8,stat_g9,stat_g10,stat_last5_avg,stat_last10_avg,stat_season_avg,last5_over,last5_under,last5_push,last5_hit_rate,line_hit_rate_over_ou_5,line_hit_rate_under_ou_5,line_hit_rate_over_ou_10,line_hit_rate_under_ou_10,stat_status,min_last5_avg,usage_tier,usage_role_type,pace_context,positional_matchup_tier,nba_context_source,usage_pct,reb_pct,ast_pct,min_per_game,pie,team_pace,opp_pace,game_pace,pace_delta,opp_def_rating,opp_pts_allowed_vs_position,opp_reb_allowed_vs_position,opp_ast_allowed_vs_position,minutes_mean_L10,minutes_std_L10,minutes_cv_L10,minutes_floor_L10,minutes_ceil_L10,h1_hit_rate_over,h1_hit_rate_under,h1_mean_actual,h1_line_mean,h1_sample_n,h1_consistency,h1_line_value_ratio,q1_pace_proxy,h1_implied_total
203954,11905030,11905030,55123,156676,2026-05-06T19:00:00.000-04:00,,,Joel Embiid,C-F,PHI,NYK,23.5,Fantasy Score,fantasy,Standard,23.5,0,https://static.prizepicks.com/images/players/NBA/Joel_Embiid_NBA_player_UhZzicEIsGHhbOqDDZRX5V6V.webp,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,3059318,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,star,scorer,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.336,0.118,0.209,31.6,0.163,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,,,,,,,,,
1630178,11905034,11905034,55127,156676,2026-05-06T19:00:00.000-04:00,,,Tyrese Maxey,G,PHI,NYK,21.5,Fantasy Score,fantasy,Standard,21.5,0,https://static.prizepicks.com/images/players/NBA/Tyrese_Maxey_NBA_player_2Em7ba9RgTz4wL2vdHJo0xwR.webp,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,4431678,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,star,playmaker,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.286,0.052,0.288,38.0,0.15,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,,,,,,,,,
203954,11879263,11879263,55123,156676,2026-05-06T19:00:00.000-04:00,,,Joel Embiid,C-F,PHI,NYK,20.5,Pts+Rebs+Asts,pra,Standard,20.5,0,https://static.prizepicks.com/images/players/NBA/Joel_Embiid_NBA_player_UhZzicEIsGHhbOqDDZRX5V6V.webp,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,3059318,nba1h_db,16.0,29.0,17.0,22.0,20.0,14.0,21.0,26.0,27.0,,20.8,21.333,21.333,2.0,3.0,0.0,0.4,0.4,0.6,0.556,0.444,OK,,star,scorer,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.336,0.118,0.209,31.6,0.163,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,0.6666666666666666,,21.0,19.75,6.0,0.7465282631322014,0.9404761904761904,,
1628973,11905016,11905016,87377,156676,2026-05-06T19:00:00.000-04:00,,,Jalen Brunson,G,NYK,PHI,20.5,Fantasy Score,fantasy,Standard,20.5,0,https://static.prizepicks.com/images/players/NBA/Jalen_Brunson_NBA_player_yiwlT8GHgktYu1WBoRvjpRr8.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3934672,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,star,playmaker,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.296,0.047,0.307,35.0,0.135,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,,,,,,,,,
1626157,11905021,11905021,216407,156676,2026-05-06T19:00:00.000-04:00,,,Karl-Anthony Towns,C-F,NYK,PHI,20.5,Fantasy Score,fantasy,Standard,20.5,0,https://static.prizepicks.com/images/players/NBA/Karl-Anthony_Towns_NBA_player_qsD13lWREH4SgwkL0ZD1D8gt.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3136195,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,high,rebounder,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.251,0.192,0.142,31.0,0.154,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,,,,,,,,,
1628973,11879261,11879261,87377,156676,2026-05-06T19:00:00.000-04:00,,,Jalen Brunson,G,NYK,PHI,18.5,Pts+Rebs+Asts,pra,Standard,18.5,0,https://static.prizepicks.com/images/players/NBA/Jalen_Brunson_NBA_player_yiwlT8GHgktYu1WBoRvjpRr8.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3934672,nba1h_db,30.0,22.0,22.0,18.0,20.0,28.0,19.0,19.0,13.0,25.0,22.4,21.6,21.6,4.0,1.0,0.0,0.8,0.8,0.2,0.8,0.2,OK,,star,playmaker,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.296,0.047,0.307,35.0,0.135,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,0.8333333333333334,0.0,24.285714285714285,18.5,7.0,0.8495680958524185,0.761764705882353,,
1626157,11879267,11879267,216407,156676,2026-05-06T19:00:00.000-04:00,,,Karl-Anthony Towns,C-F,NYK,PHI,17.5,Pts+Rebs+Asts,pra,Standard,17.5,0,https://static.prizepicks.com/images/players/NBA/Karl-Anthony_Towns_NBA_player_qsD13lWREH4SgwkL0ZD1D8gt.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3136195,nba1h_db,19.0,17.0,26.0,18.0,18.0,8.0,13.0,26.0,14.0,14.0,19.6,17.3,17.3,4.0,1.0,0.0,0.8,0.8,0.2,0.5,0.5,OK,,high,rebounder,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.251,0.192,0.142,31.0,0.154,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,0.6,0.3333333333333333,18.0,18.0625,8.0,0.6906797576205543,1.0034722222222223,,
1630178,11879282,11879282,55127,156676,2026-05-06T19:00:00.000-04:00,,,Tyrese Maxey,G,PHI,NYK,17.5,Pts+Rebs+Asts,pra,Standard,17.5,0,https://static.prizepicks.com/images/players/NBA/Tyrese_Maxey_NBA_player_2Em7ba9RgTz4wL2vdHJo0xwR.webp,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,4431678,nba1h_db,17.0,21.0,24.0,18.0,10.0,16.0,23.0,20.0,19.0,19.0,18.0,18.7,18.7,3.0,2.0,0.0,0.6,0.6,0.4,0.7,0.3,OK,,star,playmaker,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.286,0.052,0.288,38.0,0.15,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,0.4444444444444444,,18.33333333333333,18.166666666666668,9.0,0.787965385641989,0.9909090909090912,,
1628404,11905018,11905018,123698,156676,2026-05-06T19:00:00.000-04:00,,,Josh Hart,G,NYK,PHI,16.5,Fantasy Score,fantasy,Standard,16.5,0,https://static.prizepicks.com/images/players/NBA/Josh_Hart_NBA_player_H4eKetTATQuBYqjr3k7PBmJd.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3062679,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.163,0.123,0.212,30.2,0.118,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,,,,,,,,,
1628384,11905029,11905029,183160,156676,2026-05-06T19:00:00.000-04:00,,,OG Anunoby,F-G,NYK,PHI,16.0,Fantasy Score,fantasy,Standard,16.0,0,https://static.prizepicks.com/images/players/NBA/OG_Anunoby_NBA_player_7g4oOE9EMB4tFkaOcu1UCAZ0.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3934719,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.194,0.078,0.09,33.2,0.099,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,,,,,,,,,
