slate_date,top_n,weight,ev_n,ev_cash_rate,ev_avg_net_10,ev_total_net_10,model_n,model_cash_rate,model_avg_net_10,model_total_net_10,delta_cash_rate,delta_avg_net_10,delta_total_net_10,top_overlap_count,top_swapped_count
2026-04-19,5,0.0,5,1.0,29.401599999999995,147.00799999999998,5,1.0,29.401599999999995,147.00799999999998,0.0,0.0,0.0,5,0
2026-04-20,5,0.0,1,1.0,-9.76,-9.76,1,1.0,-9.76,-9.76,0.0,0.0,0.0,1,0
2026-04-21,5,0.0,5,1.0,32.934400000000004,164.67200000000003,5,1.0,32.934400000000004,164.67200000000003,0.0,0.0,0.0,5,0
2026-04-22,5,0.0,5,1.0,14.177600000000002,70.888,5,1.0,14.177600000000002,70.888,0.0,0.0,0.0,5,0
2026-04-23,5,0.0,5,1.0,52.0,260.0,5,1.0,52.0,260.0,0.0,0.0,0.0,5,0
2026-04-25,5,0.0,5,0.2,-9.0,-45.0,5,0.2,-9.0,-45.0,0.0,0.0,0.0,5,0
2026-04-26,5,0.0,5,1.0,25.8688,129.344,5,1.0,25.8688,129.344,0.0,0.0,0.0,5,0
2026-04-27,5,0.0,5,1.0,37.384,186.92000000000002,5,1.0,37.384,186.92000000000002,0.0,0.0,0.0,5,0
2026-04-28,5,0.0,5,1.0,14.4736,72.368,5,1.0,14.4736,72.368,0.0,0.0,0.0,5,0
2026-04-19,5,0.15,5,1.0,29.401599999999995,147.00799999999998,5,1.0,29.401599999999995,147.00799999999998,0.0,0.0,0.0,5,0
2026-04-20,5,0.15,1,1.0,-9.76,-9.76,1,1.0,-9.76,-9.76,0.0,0.0,0.0,1,0
2026-04-21,5,0.15,5,1.0,32.934400000000004,164.67200000000003,5,1.0,32.934400000000004,164.67200000000003,0.0,0.0,0.0,5,0
2026-04-22,5,0.15,5,1.0,14.177600000000002,70.888,5,1.0,14.177600000000002,70.888,0.0,0.0,0.0,5,0
2026-04-23,5,0.15,5,1.0,52.0,260.0,5,1.0,52.0,260.0,0.0,0.0,0.0,5,0
2026-04-25,5,0.15,5,0.2,-9.0,-45.0,5,0.2,-9.0,-45.0,0.0,0.0,0.0,5,0
2026-04-26,5,0.15,5,1.0,25.8688,129.344,5,1.0,25.8688,129.344,0.0,0.0,0.0,5,0
2026-04-27,5,0.15,5,1.0,37.384,186.92000000000002,5,1.0,37.384,186.92000000000002,0.0,0.0,0.0,5,0
2026-04-28,5,0.15,5,1.0,14.4736,72.368,5,1.0,14.4736,72.368,0.0,0.0,0.0,5,0
2026-04-19,5,0.35,5,1.0,29.401599999999995,147.00799999999998,5,1.0,29.401599999999995,147.00799999999998,0.0,0.0,0.0,5,0
2026-04-20,5,0.35,1,1.0,-9.76,-9.76,1,1.0,-9.76,-9.76,0.0,0.0,0.0,1,0
2026-04-21,5,0.35,5,1.0,32.934400000000004,164.67200000000003,5,1.0,32.934400000000004,164.67200000000003,0.0,0.0,0.0,5,0
2026-04-22,5,0.35,5,1.0,14.177600000000002,70.888,5,1.0,14.177600000000002,70.888,0.0,0.0,0.0,5,0
2026-04-23,5,0.35,5,1.0,52.0,260.0,5,1.0,52.0,260.0,0.0,0.0,0.0,5,0
2026-04-25,5,0.35,5,0.2,-9.0,-45.0,5,0.2,-9.0,-45.0,0.0,0.0,0.0,5,0
2026-04-26,5,0.35,5,1.0,25.8688,129.344,5,1.0,25.8688,129.344,0.0,0.0,0.0,5,0
2026-04-27,5,0.35,5,1.0,37.384,186.92000000000002,5,1.0,37.384,186.92000000000002,0.0,0.0,0.0,5,0
2026-04-28,5,0.35,5,1.0,14.4736,72.368,5,1.0,14.4736,72.368,0.0,0.0,0.0,5,0
2026-04-19,5,0.6,5,1.0,29.401599999999995,147.00799999999998,5,1.0,29.401599999999995,147.00799999999998,0.0,0.0,0.0,5,0
2026-04-20,5,0.6,1,1.0,-9.76,-9.76,1,1.0,-9.76,-9.76,0.0,0.0,0.0,1,0
2026-04-21,5,0.6,5,1.0,32.934400000000004,164.67200000000003,5,1.0,32.934400000000004,164.67200000000003,0.0,0.0,0.0,5,0
